cell_id,2020-01-07,2020-01-14,2020-01-21,2020-01-28,2020-02-04,2020-02-11,2020-02-18,2020-02-25,2020-03-03,2020-03-10,2020-03-17,2020-03-24,2020-03-31,2020-04-07,2020-04-14,2020-04-21,2020-04-28,2020-05-05,2020-05-12,2020-05-19,2020-05-26,2020-06-02,2020-06-09,2020-06-16,2020-06-23,2020-06-30,2020-12-01,2020-12-08,2020-12-15,2020-12-22,2020-12-29,2021-01-05,2021-01-12,2021-01-19,2021-01-26,2021-02-02,2021-02-09,2021-02-16,2021-02-23,2021-03-02,2021-03-09,2021-03-16,2021-03-23,2021-03-30,2021-04-06,2021-04-13,2021-04-20,2021-04-27,2021-05-04,2021-05-11,2021-05-18,2021-05-25,2021-06-01,2021-06-08,2021-06-15,2021-06-22,2021-06-29
CDEC:BLC,,5.0200000000000005,6.362244897959185,6.833061224489797,7.3363265306122445,7.585918367346939,7.5881632653061235,8.545918367346937,8.818571428571428,8.871496598639457,8.923061224489796,9.099115646258502,8.181632653061225,6.276122448979592,4.819591836734694,3.1840816326530614,1.3242857142857143,0.4995918367346938,0.3736734693877551,0.3106122448979592,0.2873469387755102,0.28907029478458046,0.29392290249433106,0.31816326530612243,0.36485260770975053,0.4062269545499359,1.4382283348121858,1.4512244897959181,1.436326530612245,1.720204081632653,2.2848979591836733,,4.815510204081633,5.9097959183673465,6.893673469387756,7.144897959183674,7.668775510204081,7.4314285714285715,8.291836734693877,8.764489795918367,8.92013605442177,8.83843537414966,9.126530612244897,8.44591836734694,6.487959183673469,5.011632653061224,3.469183673469388,1.5544897959183674,0.5461224489795917,0.38612244897959186,0.3208163265306122,0.28265306122448974,0.2896598639455782,0.2906349206349206,0.3179365079365079,0.35523809523809524,0.40007295671891946
CDEC:BLD,7.348979591836733,8.953061224489797,11.784081632653061,13.08204081632653,14.220816326530613,16.553469387755104,18.570204081632653,19.22408163265306,20.852653061224487,22.63795918367347,22.708979591836734,22.875510204081632,22.68204081632653,21.966938775510204,20.3334693877551,17.409387755102042,14.517142857142856,10.795714285714284,7.505918367346939,4.795102040816326,3.12734693877551,1.557278911564626,1.3682923425780567,1.367312053026339,1.3687807430664574,1.3939938874100366,2.5121613238383422,3.0700000000000003,4.2451020408163265,6.008367346938775,6.818979591836735,6.864081632653062,8.487755102040817,10.865714285714287,13.01591836734694,13.743265306122451,15.98530612244898,17.87469387755102,19.182448979591836,20.52693877551021,22.400408163265304,22.833877551020407,22.76530612244898,22.86816326530612,21.988979591836735,20.666530612244895,17.84530612244898,15.004489795918369,11.329387755102042,8.012653061224489,5.049795918367346,3.386938775510204,1.6634920634920636,1.3645839874411305,1.3685016570730857,1.3675213675213678,1.3876235979341571
CDEC:BLK,10.071428571428571,11.806122448979593,14.277551020408163,15.385714285714286,17.3,19.406122448979595,21.36734693877551,22.814285714285713,24.942857142857143,26.88367346938776,27.05102040816326,27.546938775510203,28.214285714285715,28.073469387755104,27.532653061224487,26.34183673469388,24.746938775510205,21.977551020408164,18.348979591836734,15.020408163265305,12.875510204081634,9.946938775510205,7.4510204081632665,3.9999999999999996,0.9469387755102042,0.09866903283052351,3.253948535936113,4.335714285714286,5.575510204081632,7.044897959183674,7.838775510204082,9.383673469387753,11.359183673469387,13.508163265306122,15.279591836734694,16.63877551020408,18.881632653061224,20.724489795918366,22.47142857142857,24.530612244897956,26.68163265306123,27.083673469387755,27.418367346938773,28.2,28.093877551020405,27.62755102040816,26.56122448979591,25.03061224489796,22.420408163265307,18.973469387755102,15.387755102040817,13.214285714285714,10.342857142857143,7.7510204081632645,4.651020408163265,1.2326530612244897,0.08207630878438331
CDEC:BLS,5.643061224489796,7.193265306122449,9.796530612244897,11.023469387755101,12.017755102040818,13.35979591836735,13.159795918367347,13.36687074829932,14.339931972789115,14.926598639455781,14.976938775510206,14.73340136054422,14.700476190476191,13.839795918367349,12.467278911564623,10.425102040816325,8.545102040816325,5.896122448979591,3.331020408163266,1.153469387755102,0.5276093294460641,0.4433236151603498,0.5084256559766764,0.5312093294460641,0.5732664723032072,0.6734070224363037,2.716357155533021,2.867755102040816,3.4285714285714284,4.4669387755102035,5.04,5.153265306122449,6.762244897959183,8.936938775510203,10.962244897959183,11.674897959183673,12.977755102040817,13.310544217687076,13.233537414965985,14.163061224489795,14.857482993197278,15.042517006802724,14.723061224489795,14.77829931972789,13.99108843537415,12.689591836734694,10.752448979591836,8.85530612244898,6.333673469387755,3.7091836734693873,1.3240816326530616,0.5169096209912537,0.45466472303206995,0.4952769679300292,0.5300116618075802,0.5628851311953352,0.6603637469894791
CDEC:BMW,8.691836734693878,10.144897959183671,12.160204081632655,13.338775510204082,15.102040816326532,16.916326530612245,18.63877551020408,19.622448979591837,20.816326530612248,21.951020408163263,22.108163265306125,22.014285714285712,21.751020408163267,21.20204081632653,20.240816326530613,19.02755102040816,16.46938775510204,13.895918367346939,10.659183673469387,7.846938775510204,4.971428571428571,1.5061224489795921,0.9875981161695447,0.9645211930926216,0.9475667189952903,0.9701863354037267,2.698518872431916,3.705102040816327,4.7,5.679591836734693,6.373469387755102,8.106122448979592,9.799999999999999,11.544897959183674,13.06326530612245,14.568367346938773,16.448979591836732,18.10612244897959,19.410204081632653,20.572448979591837,21.83061224489796,22.144897959183673,21.94489795918367,21.88367346938775,21.342857142857145,20.335714285714285,19.259183673469387,16.906122448979595,14.267346938775509,11.242857142857144,8.110204081632654,5.573469387755102,1.7306122448979597,0.990894819466248,0.967817896389325,0.9488226059654631,0.9623029144768275
CDEC:BNK,8.431836734693878,9.661224489795918,11.50530612244898,12.12,12.597551020408162,13.760816326530614,14.409795918367347,15.668571428571427,15.817959183673468,14.649795918367346,16.84163265306122,16.099591836734696,17.314285714285713,15.139591836734693,14.103673469387756,11.750204081632651,10.212244897959184,9.202475312705728,9.23889400921659,9.275312705727453,9.314180381830152,9.362843976300198,9.411507570770244,9.267191573403554,9.045683739302174,8.818745559149326,3.341846500844377,3.8106122448979596,4.496326530612245,6.337959183673469,6.786122448979591,8.162448979591836,9.203265306122448,11.02530612244898,12.10530612244898,12.350204081632652,13.626122448979592,13.966530612244897,15.492244897959182,16.224489795918366,13.934693877551021,17.240816326530613,15.631836734693877,17.93387755102041,14.93387755102041,14.326530612244897,12.107755102040818,10.52326530612245,9.195523370638579,9.234391046741278,9.27080974325214,9.307228439763003,9.35589203423305,9.404555628703093,9.298835549703753,9.07732771560237,8.854755107765408
CDEC:BSK,9.842857142857143,11.23469387755102,13.512244897959183,14.508163265306122,16.275510204081634,18.140816326530615,20.00816326530612,20.83673469387755,22.336734693877553,23.812244897959182,23.291836734693877,23.071428571428573,23.016326530612247,22.081632653061224,20.559183673469388,17.857142857142858,14.42276785714286,11.800382653061224,9.202487244897958,7.42295918367347,7.027104591836735,6.112882653061225,4.668676412872842,4.149336734693878,4.060446036106751,3.996222595727254,3.601230598593953,4.643877551020408,5.7673469387755105,7.03673469387755,7.616326530612246,9.161224489795918,10.90612244897959,12.779591836734694,14.424489795918367,15.66938775510204,17.706122448979592,19.369387755102043,20.726530612244897,22.00714285714286,23.67142857142857,23.448979591836736,23.02244897959184,23.13673469387755,22.195918367346938,20.818367346938775,18.387755102040817,14.835586734693878,12.166262755102041,9.654081632653062,7.476594387755104,7.082780612244899,6.27468112244898,4.892955259026688,4.163493131868132,4.0725616169544745,4.002126996450754
CDEC:CDP,,,8.648979591836733,9.30204081632653,9.66938775510204,10.263265306122449,10.775510204081632,11.440816326530612,12.673469387755103,13.520408163265305,13.389795918367346,13.369387755102041,13.481632653061224,12.76326530612245,11.104081632653061,8.68061224489796,6.144897959183673,2.9367346938775514,0.9897959183673469,0.5040816326530612,0.34285714285714286,0.22048374905517762,0.27936507936507937,0.3055933484504913,0.25018896447467875,0.25946958493542344,2.3670150185678134,2.888775510204081,3.9836734693877554,5.36734693877551,6.16734693877551,,,8.455102040816326,9.097959183673469,9.622448979591837,10.124489795918366,10.577551020408164,11.214285714285714,12.462244897959183,13.397959183673468,13.477551020408162,13.33265306122449,13.548979591836737,12.924489795918365,11.28469387755102,9.116326530612245,6.522448979591837,3.455102040816327,1.1116618075801747,0.49941690962099117,0.3892128279883382,0.21906921498758233,0.2616240146852392,0.3205053449951409,0.2487744304070835,0.253669197147458
CDEC:CHM,7.403265306122449,9.377142857142859,12.394285714285713,14.162448979591835,16.552653061224486,18.23265306122449,19.790204081632655,20.740408163265304,22.342040816326534,24.117551020408165,24.658775510204084,24.37469387755102,24.029387755102043,23.12816326530612,21.291428571428575,18.416326530612245,15.313469387755102,12.761632653061225,10.212244897959183,8.186938775510203,6.4702040816326525,4.476734693877551,2.7110204081632654,1.0432653061224493,0.3575510204081632,0.30186335403726705,2.3485714285714288,2.865306122448979,3.710204081632653,4.66530612244898,5.348571428571428,6.768979591836734,8.899591836734693,11.326530612244897,13.956734693877552,15.822857142857142,17.835918367346938,19.26612244897959,20.55673469387755,22.004081632653058,23.909387755102042,24.69061224489796,24.39428571428571,24.15183673469388,23.262857142857143,21.599999999999998,18.89632653061225,15.73469387755102,13.138775510204084,10.618775510204083,8.397551020408162,6.724897959183672,4.6971428571428575,2.943673469387755,1.2783673469387757,0.40408163265306124,0.2905767524401065
CDEC:CHP,7.325918367346938,8.905918367346938,10.717142857142859,11.913877551020407,13.917755102040818,15.30326530612245,16.602244897959185,17.42938775510204,18.177755102040816,19.219591836734697,19.01102040816326,19.032244897959185,19.262040816326532,18.731224489795917,17.45428571428571,15.375102040816326,13.366734693877552,11.256938775510203,9.527551020408165,7.9832653061224494,6.685714285714285,4.938367346938776,2.6769387755102043,1.437183673469388,1.2600979591836734,1.295558828748891,2.7832755989352265,3.42530612244898,4.288775510204081,4.843265306122449,5.18326530612245,6.523265306122449,8.706122448979592,9.972244897959184,11.77326530612245,13.318367346938775,14.97857142857143,16.11244897959184,17.360612244897958,18.02285714285714,19.10673469387755,19.077346938775513,18.936938775510207,19.316326530612248,18.840612244897958,17.698775510204083,15.647755102040817,13.737755102040818,11.5,9.853469387755101,8.093673469387756,6.916530612244898,5.201020408163266,3.0234693877551018,1.478808163265306,1.2637632653061226,1.285861224489796
CDEC:CRL,4.422795443758898,4.706037019458946,4.789482676791645,5.092724252491695,5.719639297579496,6.722676791646892,7.0014285714285736,7.133649738965354,8.121309919316564,8.413531086853345,8.29452776459421,8.096544850498338,8.600398671096345,8.359966777408639,7.0340246796392965,5.117062173706692,4.625826708590415,3.5453310393925017,2.870957819174181,1.4427070479354533,1.1997623991457047,1.1900830564784053,1.1865261627906976,1.1911325344091124,1.2688903061224488,1.3225841914116507,2.047842569282516,2.4185239677266255,2.785030849549122,3.0505173232083527,3.212534409112482,4.309449454200284,4.640854295206454,4.772463217845277,4.991623160892263,5.555681063122923,6.4334124347413395,6.9240009492168975,7.092140484100618,7.955861414333175,8.394817275747508,8.32030374940674,8.127626957759848,8.512705268153773,8.425538680588515,7.24939250118652,5.401613668723303,4.637151162790697,3.72359426910299,2.9541190080683437,1.6666845633602279,1.2033317513051733,1.1905911841480779,1.1870342904603703,1.1900080090175607,1.2538170384432843,1.317874721425476
CDEC:CSL,10.75034013605442,13.055782312925169,16.283673469387757,17.753061224489795,19.34897959183673,21.687755102040818,23.40408163265306,24.942857142857143,27.13469387755102,29.203061224489794,29.826530612244902,30.13469387755102,30.587755102040813,29.265306122448983,26.504081632653058,23.53979591836735,20.20612244897959,16.036734693877552,12.16326530612245,10.02244897959184,8.710204081632654,6.453061224489796,3.6,1.1346938775510202,0.5979591836734695,0.6839396628216504,3.663442768411713,4.4255102040816325,5.477551020408164,7.263265306122449,8.242857142857144,10.092517006802721,12.30816326530612,15.366666666666665,17.648979591836735,18.70408163265306,21.206122448979592,22.689795918367345,24.68979591836735,26.68163265306122,28.90408163265306,29.908163265306126,30.04285714285714,30.68163265306122,29.46326530612245,26.892857142857142,24.026530612244898,20.779591836734692,16.66938775510204,12.66326530612245,10.16530612244898,8.926530612244898,6.824489795918368,4.0,1.4081632653061222,0.5877551020408164,0.6667258207630878
CDEC:CSV,6.50265306122449,7.9361224489795905,9.402448979591838,10.478571428571428,11.83795918367347,12.808367346938777,13.899591836734695,13.98857142857143,14.766122448979592,15.534489795918367,15.500204081632655,14.739795918367347,13.584489795918367,12.18673469387755,9.86673469387755,6.960204081632654,4.145510204081632,1.8193877551020408,0.8010204081632653,0.6620408163265307,0.5846938775510205,0.3151020408163265,0.2822448979591837,0.22551020408163264,0.27591836734693875,0.30623779946761315,2.334622892635315,2.799591836734694,3.6277551020408163,4.346530612244898,4.954693877551021,5.790612244897959,7.74857142857143,8.815510204081633,10.337755102040816,11.455714285714285,12.567551020408164,13.481632653061224,14.130816326530612,14.562244897959184,15.463061224489795,15.558571428571428,14.887755102040815,13.778775510204083,12.423061224489796,10.250816326530613,7.4202040816326535,4.471836734693878,2.1012244897959187,0.8730612244897957,0.6604081632653062,0.6053061224489795,0.35408163265306125,0.27877551020408164,0.23081632653061224,0.266530612244898,0.30110913930789707
CDEC:CWD,7.0318820861678,8.714829931972789,10.175124716553288,11.51092970521542,13.302448979591835,13.457346938775512,14.871020408163266,16.253673469387756,17.458979591836734,18.664489795918367,17.915102040816326,17.057142857142857,15.78326530612245,14.059183673469386,13.0681512605042,10.914327731092438,8.576014405762304,6.188389033032569,4.512376563528638,3.4525850651717858,3.317958943310361,2.48231241328567,1.9627883322405713,1.7804071083383302,1.7627197619871087,1.7633252284131717,2.9147526770092855,3.14635283446712,3.92858231292517,4.330158730158731,4.731065759637188,6.2358503401360545,8.478798185941043,9.612970521541952,11.176326530612243,12.834376417233559,13.493673469387755,14.264897959183672,16.07551020408163,17.19612244897959,18.59448979591837,18.075306122448982,17.09387755102041,16.19326530612245,14.161224489795918,13.347064825930373,11.18609843937575,8.96278511404562,6.473329589900476,4.722623242845525,3.510826114650532,3.3272204009523714,2.635859585213396,2.0144987694744194,1.7904848925109533,1.766062852282181,1.7594569611217314
CDEC:CWF,1.5857142857142856,1.6979591836734695,2.1346938775510202,2.269387755102041,2.2489795918367346,2.1714285714285717,2.0306122448979593,2.1877551020408164,2.0408163265306123,1.8040816326530613,0.9887755102040815,0.5081632653061224,0.14285714285714288,0.008163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,0.010204081632653062,0.0074829931972789105,0.00816326530612245,0.12721088435374148,0.11564625850340136,0.03788819875776398,0.23954451345755695,0.32142857142857145,0.47959183673469397,0.7367346938775511,0.9204081632653062,1.4755102040816328,1.6632653061224492,2.020408163265306,2.2653061224489797,2.2448979591836733,2.2612244897959184,2.030612244897959,2.159183673469388,2.0408163265306123,1.8836734693877553,1.1040816326530614,0.5459183673469388,0.2,0.012244897959183676,0.0,0.0,0.0,0.0,0.0,0.0,0.00816326530612245,0.008843537414965987,0.007482993197278913,0.09795918367346938,0.14149659863945577,0.03676427092576161
CDEC:CXS,11.212244897959184,12.846938775510205,15.448979591836734,16.857142857142854,18.77551020408163,21.287755102040816,23.379591836734694,24.42244897959184,26.514285714285712,28.80340136054422,29.639455782312925,30.006122448979593,30.355102040816323,29.897959183673468,28.99591836734694,26.769387755102034,23.922448979591838,19.765306122448976,14.802040816326533,11.142857142857142,9.06326530612245,6.330612244897959,3.579591836734694,2.2138775510204085,1.3659591836734695,1.19789884649512,4.361352262644188,5.504081632653061,6.604081632653061,7.877551020408164,8.479591836734695,10.512244897959183,12.43673469387755,14.599999999999998,16.6734693877551,18.124489795918368,20.646938775510204,22.706122448979592,24.25306122448979,26.06020408163265,28.542857142857144,29.5952380952381,29.94557823129252,30.367346938775515,29.96122448979592,29.163265306122447,27.161224489795917,24.39591836734694,20.45918367346939,15.5265306122449,11.540816326530612,9.359183673469389,6.738775510204083,3.8979591836734704,2.3866122448979596,1.420326530612245,1.1819023957409052
CDEC:DAN,10.96326530612245,12.505102040816329,14.290204081632652,15.27,17.143673469387753,18.955714285714286,20.61122448979592,21.303265306122448,22.470816326530613,23.618367346938776,23.478979591836737,23.635102040816324,24.20585034013605,24.07884353741497,23.765102040816323,22.11061224489796,19.59673469387755,16.640362080315995,14.685536537195523,12.226697388632873,10.959150757077026,8.143440860215055,6.12017994294492,4.331000658327848,2.5746785165679182,2.040941408821593,4.549757277385007,5.097142857142856,6.446734693877551,7.681224489795918,8.19408163265306,10.18530612244898,12.240204081632653,13.690612244897961,15.133673469387757,16.56244897959184,18.461428571428574,20.07530612244898,21.29795918367347,22.155510204081633,23.536326530612246,23.578367346938773,23.494693877551022,24.18755102040816,24.078911564625848,23.88578231292517,22.40326530612245,20.0734693877551,16.914812376563532,15.094476629361424,12.4920320386219,11.164893570331358,8.589183673469387,6.326943164362519,4.669804696071977,2.730829493087558,2.026598448636116
